,model,agent,test_nlp_mf,test_nlp_mb,test_nlp_habit,test_nlp_wsls,test_nlp_kdh,test_nlp_logistic_regression
229,habit,229,0.6907136580944061,0.695514458835125,0.5861848057359457,0.7209442532658576,0.6995733094215393,0.6608599744737148
230,habit,230,0.6775174029767512,0.6688020509183407,0.66249109390378,0.6972011098265648,0.7160042718052864,0.6912607750296592
231,habit,231,0.6812148036956787,0.7144573177695275,0.3683516420871019,0.9954529223144055,0.7045417042672634,0.4407083363234997
232,habit,232,0.41130128222145135,0.5780217282027006,0.18179462647624306,1.3076746019497514,0.8016506455391645,0.26998177584260696
233,habit,233,0.6812593363821506,0.6879433746784925,0.20090767749026414,1.4118687077090144,0.7044023099541665,0.19941047007218
234,habit,234,0.6927338415384293,0.6970209818482399,0.6532993429303169,0.734355639576912,0.69499884390831,0.6524397998452186
235,habit,235,0.6934795504808425,0.6933897176980972,0.6931471824645996,0.7144391859769821,0.693887331187725,0.6801605993509292
236,habit,236,0.706682333946228,0.7071602664887905,0.2735595652833581,1.4082536107227206,0.7024740599393844,0.2728347218520939
237,habit,237,0.6928478301167489,0.6934956126213073,0.6939224916696548,0.6937918490767478,0.6951729500293732,0.6899933276474476
238,habit,238,0.6939601473212242,0.6941758897304535,0.6880482876300812,0.6940805186033249,0.6954509650468826,0.6934857255220412
239,habit,239,0.693413771390915,0.6932687296271325,0.6737837552428245,0.7219353043735028,0.6958092203140259,0.6693192559480667
240,habit,240,0.6935555188655853,0.6939767439961433,0.6120498239994049,0.8053445667624473,0.6968709530234337,0.6312809104323387
241,habit,241,0.6048979602456093,0.6653412328660488,0.15454012474790213,1.4496257420480252,0.9258939532637596,0.25120418282225726
242,habit,242,0.6922212936878205,0.6953727501630783,0.6343071069419384,0.7425941223204136,0.6946164672672749,0.6506255367398263
243,habit,243,0.6946024171710015,0.6944923689961433,0.6790461183488369,0.7128156472742557,0.6922951727509499,0.6739335952699184
244,habit,244,0.6931471824645996,0.6931471824645996,0.680326474815607,0.7074995873570442,0.6953808818459511,0.6796839995980263
245,habit,245,0.6913923344016075,0.695628035902977,0.6194987177848816,0.730452348858118,0.6938785914182664,0.6186630158424377
246,habit,246,0.6270080587118864,0.617239406272769,0.6140485413968564,0.7046883951723576,0.6997734618484974,0.6640006364881993
247,habit,247,0.5247934023011476,0.6856362811475992,0.15218033021874722,1.4782783749736845,0.7573472423851489,0.18908541594259437
248,habit,248,0.7310300691351295,0.7250600205510855,0.26652125836536283,1.1947119223251939,0.6956951160430909,0.29353557311743494
249,habit,249,0.6931471824645996,0.6944784849286079,0.6931471824645996,0.7108081926107406,0.6946295841336251,0.687175958365202
250,habit,250,0.6940664405226707,0.6931471824645996,0.6797795013487339,0.7114218634366989,0.695746906876564,0.6742671146690846
251,habit,251,0.6937947744131089,0.6976278157830238,0.5355429875403642,0.8390664830207826,0.6941191760897636,0.5367101413160562
252,habit,252,0.6930379384160041,0.6927785427570343,0.5077728227525949,0.8814350847452879,0.6970015546679497,0.5054486974775791
253,habit,253,0.6735806009173393,0.6849878964424134,0.36454691157490016,1.1247631118148564,0.6694115209579468,0.39869703110307453
254,habit,254,0.6870701279044151,0.6957155640125274,0.4711248576790094,0.8939299885183573,0.7013696302175522,0.4879969078004359
255,habit,255,0.6421007636785507,0.7161461468636989,0.14611723252758377,1.6510518532805143,0.7561302410662174,0.14455465915799132
256,habit,256,0.6628039530217646,0.6916619566082954,0.45925193687528376,0.9437247307598591,0.6982298550605774,0.5484243922680616
257,habit,257,0.6923945279717445,0.6935259353518486,0.17789443114772435,1.7395318897590042,0.6733762487471104,0.1781575953029096
258,habit,258,0.6018702746778726,0.686707877933979,0.1588550398983061,1.4718007825687527,0.8839623699784278,0.21932653065025803
259,habit,259,0.6942603342235089,0.6933044536709786,0.6920480741262436,0.6916266361474991,0.6966186322569847,0.6857540526092053
260,habit,260,0.6908185962438583,0.6940543184280396,0.3979648256450891,0.9614165576845407,0.7130660398602486,0.4215209980979561
261,habit,261,0.7103903960585594,0.6762943362593651,0.12117452453821895,1.633840800544247,0.6160191148817539,0.12012460545077916
262,habit,262,0.6930795673727989,0.6925960938930512,0.687894288122654,0.6958960695266724,0.6941959127783776,0.6876343962550163
263,habit,263,0.6939619448781014,0.6932448359727859,0.6654513046145439,0.7316459835767746,0.6961230480670929,0.6630586984157562
264,habit,264,0.6925390261411667,0.6931121550798416,0.24955265723913903,1.3460333970710636,0.7097622734308243,0.2571864228732884
265,habit,265,0.48985114016383885,0.636386750727892,0.30411976794898504,0.9325644022077322,0.8653573476672172,0.4442388699948787
266,habit,266,0.6958095682263374,0.692491050004959,0.6894037667810917,0.6976364836096763,0.6942381357550621,0.6928121558427811
267,habit,267,0.5796714759841561,0.6166780173927545,0.460671762317419,0.7503533260226251,0.7724886292219162,0.576458594352007
268,habit,268,0.6919876289963722,0.7008628502488137,0.5059999692887068,0.9997176120430231,0.7052590413093567,0.5117787698954344
269,habit,269,0.6224297218173742,0.706634256362915,0.2487049289643764,1.0852592150047422,0.7536318531036377,0.29474421854317184
270,habit,270,0.7218639011979103,0.6810819441974163,0.33201431383192537,1.020572678953409,0.7171698872745037,0.3981659902855753
271,habit,271,0.690398470133543,0.6905230113267898,0.346289214797318,1.1262988455146552,0.7432282810211182,0.4116352957263588
272,habit,272,0.6337936661206186,0.6820083291828632,0.12579069214686744,1.7039141489919274,0.5490865849256515,0.1319322712440043
273,habit,273,0.6937904010415077,0.6951603335738182,0.6421661514341832,0.7835660215914249,0.6931926878094673,0.6246164483726024
274,habit,274,0.6928503661751747,0.6983248963952065,0.6689300336241721,0.7064554179906846,0.6979801179170608,0.6838916593194008
275,habit,275,0.6958030151128769,0.6947092465758324,0.6216454660594464,0.77830242562294,0.6943864231705665,0.6030662829279899
276,habit,276,0.6628510343730449,0.6741490810513496,0.1420013929288834,1.815229363206774,0.7544507132172584,0.1437395585402846
277,habit,277,0.6416838839948177,0.7091877902746201,0.23018135709688065,1.4958776872754096,0.7316661737859249,0.2474761900156736
278,habit,278,0.6948732570409775,0.6936297310590744,0.6117775313258171,0.8154946519434452,0.6918016967773438,0.6092552508711815
279,habit,279,0.6938397043943405,0.6934724294543266,0.6615709064304829,0.7345763885080815,0.694576830625534,0.6466960340142249
280,habit,280,0.7180526349246501,0.7052387179136276,0.23250488353893156,1.5227385778576135,0.688554803788662,0.23990631170943372
281,habit,281,0.6932589104175568,0.6975559287071228,0.274365398004651,1.4341030743792653,0.6859758175611497,0.2718553008437157
282,habit,282,0.6939997711777688,0.6993865146636963,0.5510832721740007,0.7802475905418396,0.7079145975708961,0.6023807356059552
283,habit,283,0.6951341754198074,0.6917481154799462,0.35859538193047047,1.139136957079172,0.6998468787670136,0.35616306032985445
284,habit,284,0.693455932855606,0.6931471824645996,0.6931471824645996,0.693679718375206,0.6935133343338966,0.6800749403834343
285,habit,285,0.6928527139425278,0.6927944456934929,0.6926131042242051,0.7002762790322304,0.693217156291008,0.6912978942394257
286,habit,286,0.6038684276789427,0.5945823727473616,0.2204525701887905,1.2652954401485623,0.7181100094914437,0.2505540603213012
287,habit,287,0.5157108296491206,0.5311743659973145,0.43152705121785395,0.8664917817562818,0.8134189617633819,0.5872144219875336
288,habit,288,0.6996206251680851,0.6950204821825028,0.294354599237442,1.3477358314543963,0.6963796814084053,0.2922582254260778
289,habit,289,0.696429575920105,0.7045480530560017,0.2544066091030836,1.2044971086755396,0.6968975620269775,0.3220964566692709
290,habit,290,0.6946399472355843,0.6942009148001671,0.6690134468972684,0.7385483939349651,0.6974032776951791,0.6572857914865017
291,habit,291,0.6905723010599614,0.6993290562331677,0.3974213646650314,1.043689320296049,0.7024086748957634,0.4635471226125955
292,habit,292,0.6941656162142753,0.696362462580204,0.6943633226752282,0.6934441161155701,0.6934667412042618,0.6920963581800461
293,habit,293,0.6928209887742997,0.6931471824645996,0.6711044301986695,0.6998541060984135,0.697285180926323,0.6743838640153408
294,habit,294,0.6764629621505737,0.6881895871758461,0.3284073213487863,1.0975010023415088,0.7200539638996124,0.4120975499525666
295,habit,295,0.6892067936062813,0.6946006428599357,0.6852102136313916,0.7013676393032073,0.7005514150261879,0.690773022055626
296,habit,296,0.6934981334209442,0.6544512374401092,0.1458027276061475,1.2951412815116345,0.709806040585041,0.1412753595616668
297,habit,297,0.6931471824645996,0.6931479514241219,0.6929968373775482,0.6924082376956939,0.6949966671466827,0.6942479718327522
298,habit,298,0.6744313116371632,0.6887657840847969,0.22449810119345778,1.3656738943457605,0.7382644032239913,0.22807341887056826
299,habit,299,0.6968009377121925,0.6931714626550673,0.6415959334224463,0.7440888727009296,0.7061262182593346,0.64756765589118
300,wsls,300,0.6916111621260643,0.6960803284645081,0.6830130802094937,0.6691911533176899,0.6942694978713989,0.6570493613183499
301,wsls,301,0.3686399976536631,0.6223813862651586,0.6912016732096673,2.178088632242754,0.6954001878499985,0.09095337005704636
302,wsls,302,0.6928975517749787,0.6936522902250291,0.47575275392830374,2.017393645802513,0.7002755801081657,0.38359196738339957
303,wsls,303,0.6933083015680312,0.6931449916362762,0.693367325425148,0.5717633374482393,0.6931028157472611,0.5460710139423608
304,wsls,304,0.4476306714974344,0.6216862615942955,0.6772609404623509,0.6062822067923844,0.693257610142231,0.38488311114162205
305,wsls,305,0.690994927406311,0.6918487268090248,0.6931471824645996,2.957699343950255,0.7003264044523239,0.3156183404019102
306,wsls,306,0.6931471824645996,0.6931471824645996,0.6931471824645996,0.6910880754590034,0.6970232840180397,0.6372849161028862
307,wsls,307,0.6934218546152116,0.6939284117221832,0.693003845155239,0.7095900170505047,0.6952448437809944,0.6686101852357387
308,wsls,308,0.6392305451631546,0.6857504352927208,0.5478400068283081,0.6288924690037966,0.6932177258133889,0.5225623035430909
309,wsls,309,0.6931471824645996,0.69380738312006,0.6931471824645996,0.4809486547149717,0.6933641001582146,0.44020408957451573
310,wsls,310,0.6937745601534843,0.6940634917020798,0.6931471824645996,0.6964485157728195,0.694619075834751,0.6861705504059792
311,wsls,311,0.6909543427228927,0.6928828154206276,0.38635830543935296,1.14444867156446,0.7001993310451506,0.38316618769615884
312,wsls,312,0.6931471824645996,0.6931471824645996,0.6778750059008598,1.2831452292501926,0.6924477964043618,0.30046392407268285
313,wsls,313,0.6830304825603962,0.694737768471241,0.6931472194194794,1.0609403006583453,0.6931085557341575,0.5880209230184554
314,wsls,314,0.6932787473797799,0.6934063557386398,0.6798962804675102,0.8863483213484287,0.6946067069768905,0.6309784052968025
315,wsls,315,0.6931471824645996,0.6931471824645996,0.6928503137230873,0.9127108755707741,0.6944305363893509,0.5625198862105608
316,wsls,316,0.48190235047042373,0.6758367582261562,0.6463205756545067,0.5252314932979643,0.692446703672409,0.3946457379609346
317,wsls,317,0.6920128313004971,0.6904470241069793,0.6931924043893815,0.7025370781421661,0.6921402758359909,0.6484410162270069
318,wsls,318,0.6891019937694073,0.6909060543179513,0.6931471824645996,0.8121262643039227,0.6927785534262657,0.6500326796472072
319,wsls,319,0.690233373939991,0.6932999455928803,0.5921949611604214,1.3855411176010966,0.6865486677885055,0.5012598636522889
320,wsls,320,0.6834051002264022,0.6958829724192619,0.3935093993246555,0.9678996674790978,0.7102728681564331,0.3920963091999292
321,wsls,321,0.6931471824645996,0.693231874883175,0.6931471824645996,0.8680960577130318,0.6955767841935158,0.40572659656405446
322,wsls,322,0.6931478661298752,0.6931471824645996,0.685402804195881,1.4422420587018132,0.6926914535164833,0.43029146725684403
323,wsls,323,0.6930380360484123,0.6924393026828766,0.6931471824645996,0.8480737852752208,0.6954385126829148,0.6355864311754703
324,wsls,324,0.6462347016632557,0.6861685005426407,0.6930368469953537,0.686666044563055,0.6936694297194481,0.5692915170788766
325,wsls,325,0.6886120859980582,0.6927600993514061,0.6328456732034684,0.65735154864192,0.6916049731373788,0.6169181557297707
326,wsls,326,0.35755433420557525,0.6261944426447152,0.5244320521801711,0.343847250809893,0.6954112871289253,0.34168553976528343
327,wsls,327,0.693387511909008,0.6932809877991677,0.6931471824645996,0.9824567787349224,0.6856295548677445,0.43195880454778673
328,wsls,328,0.572431533575058,0.6479459729492664,0.6909521305859089,0.9862355298250914,0.6936102606058121,0.40171942012011996
329,wsls,329,0.6931471824645996,0.6931833454966545,0.6931471824645996,0.5461141081154347,0.6949827639460564,0.5435541866719722
330,wsls,330,0.6847191716730594,0.6945374972820282,0.37411030420660973,1.5269013692587614,0.6922846596240998,0.35918751735985277
331,wsls,331,0.6931297398209572,0.6934286608099938,0.6931471824645996,0.605226437330246,0.6959260755777359,0.5771162028610706
332,wsls,332,0.6767646061182022,0.6849916789829731,0.6931698219776153,0.8379973720312119,0.6936106274724007,0.638693438321352
333,wsls,333,0.6931471824645996,0.6933390477895737,0.6854788853228092,1.4859037694856525,0.6944176496267319,0.447239580988884
334,wsls,334,0.6931471824645996,0.6931471824645996,0.6931471824645996,0.6517374643981457,0.6927847443223,0.4875162550136447
335,wsls,335,0.6927460780143738,0.6938253400325775,0.6933832631111144,0.7702194009721279,0.6942362233400344,0.6680584293305873
336,wsls,336,0.6942046149969101,0.6918247463107109,0.6916725351512432,0.825601966649294,0.6969303193092345,0.5922181978523732
337,wsls,337,0.4481247141584753,0.6208911912441254,0.6817701567709447,1.2667993834763767,0.6932620365619659,0.25289547698199744
338,wsls,338,0.6931471824645996,0.6935910874009132,0.6395578807294369,2.5394114729082213,0.6928561146855354,0.3014047016855329
339,wsls,339,0.6931471824645996,0.6931471824645996,0.6931471824645996,1.132172986999154,0.7084714026451111,0.3739595835208892
340,wsls,340,0.6931471824645996,0.6936413982510568,0.6933054329156876,0.4723910807855427,0.7005413971543313,0.40431176914647216
341,wsls,341,0.6931471824645996,0.6931471824645996,0.6931471824645996,0.44990130088850855,0.6937056716680526,0.42973250266909596
342,wsls,342,0.6932162946462631,0.6931471824645996,0.6930976468920708,0.6787600880861282,0.6952495130896568,0.6793571045398712
343,wsls,343,0.6931471824645996,0.6931471824645996,0.693225283741951,0.973344430990517,0.6923933175206184,0.38598852160573005
344,wsls,344,0.5328482624292373,0.6829482440948487,0.6920377056896687,0.7597753698900342,0.6932811241745949,0.44989676713943483
345,wsls,345,0.6311968267261981,0.669554320126772,0.6951793349385261,0.6795641107112169,0.6943732224702834,0.5736988526433706
346,wsls,346,0.686713630080223,0.6931471824645996,0.6931471824645996,0.8112224735021591,0.6954017947912217,0.6464555756747723
347,wsls,347,0.6941349647939206,0.6970044629275799,0.5670659241378307,0.8026288187205791,0.693217421412468,0.5652387749254704
348,wsls,348,0.6938744856715202,0.6950783032178879,0.5948775095641613,0.7700218576490879,0.6956448390483857,0.5586779834926128
349,wsls,349,0.6931471824645996,0.6931471824645996,0.3357396813482046,1.4019764257445932,0.698517371058464,0.32861752139031886
350,wsls,350,0.5109293425306678,0.6373812639415264,0.6888716355860234,0.9553735880255699,0.6943440975546837,0.3655709053277969
351,wsls,351,0.6378502492755651,0.6931471824645996,0.6931471824645996,1.0013745641708376,0.6944981070756913,0.4145043014287948
352,wsls,352,0.6930325967669486,0.6932183030247688,0.6931695524454117,0.6919218372702598,0.6955806245803833,0.686987121284008
353,wsls,353,0.6894224506020545,0.6931471824645996,0.6931471824645996,0.966857577741146,0.6939060667157173,0.6093049394190311
354,wsls,354,0.6931471824645996,0.6932176503539085,0.6931471824645996,0.7399445798099041,0.6956148092746735,0.5751702817380429
355,wsls,355,0.6931471824645996,0.6934139676690101,0.6931471824645996,0.703296354174614,0.6942158151865006,0.5673360165059567
356,wsls,356,0.6930951526761056,0.6926955627202988,0.6930286349058151,0.7026454646885395,0.696622955083847,0.6564721355438232
357,wsls,357,0.6933347874879837,0.6943764898180962,0.6922536283731461,0.8671394867002965,0.691992148399353,0.6206471789777279
358,wsls,358,0.6931471824645996,0.6931471824645996,0.6918634337782861,0.7510018709003925,0.6947716045379638,0.6739955289959908
359,wsls,359,0.6934655885696411,0.6935674272179604,0.6920855561494828,0.7932644201219082,0.691855388045311,0.6453404756784439
360,wsls,360,0.6481385006010532,0.6766438535749912,0.6923799045085908,0.9366167456954718,0.695196090221405,0.5191244864910841
361,wsls,361,0.4221153278239071,0.6311465116739272,0.6525161828994751,0.4054547768905758,0.6946526982188225,0.3758094640932977
362,wsls,362,0.6909605293273926,0.6878273969888686,0.6388879739046096,0.7015192665457726,0.6954957835078239,0.6158467661738396
363,wsls,363,0.6932710679173469,0.6935572982430458,0.6108994249105454,1.1308573423773052,0.69180222761631,0.5627780391126871
364,wsls,364,0.6931471824645996,0.6931471824645996,0.6931471824645996,1.752725332915783,0.6816243484020232,0.4212915793657303
365,wsls,365,0.6931471824645996,0.6935942045450211,0.6931471824645996,0.6391846217513084,0.6938670392036438,0.638987739533186
366,wsls,366,0.6932719108462334,0.6934488507509231,0.693809984266758,0.6950062130093574,0.6952324320673943,0.690842295229435
367,wsls,367,0.6936037409901619,0.6931471824645996,0.6925298764109612,0.7533682959377765,0.690391769707203,0.6724337762594222
368,wsls,368,0.6931471824645996,0.6931471824645996,0.6931471824645996,0.6248778530657291,0.697759834587574,0.4421616575419902
369,wsls,369,0.6930473617911339,0.6931471824645996,0.6934026026725769,0.6793905152380466,0.6944985968470574,0.6782239654362201
370,wsls,370,0.6933894416689872,0.6940849872231484,0.5193557747304439,3.248574936660938,0.6902027269005775,0.3065498777953908
371,wsls,371,0.6903925337791443,0.6902173061966896,0.6931471824645996,0.874144871264696,0.6950741859674454,0.6312910862267017
372,wsls,372,0.652965306699276,0.6761785461306572,0.6106093062460423,0.6005704954564571,0.6919101212024689,0.575312824115157
373,wsls,373,0.6873273593485355,0.6903746865093707,0.6862935857176781,0.6734396765828132,0.6941851912736893,0.6699842839837075
374,wsls,374,0.6931471824645996,0.6931735343933105,0.6931471824645996,1.335401084318757,0.6980067303180695,0.4127818639278412
375,wsls,375,0.6931153036952018,0.6939451901316642,0.6931471824645996,0.7434818535745145,0.6942042794823646,0.6743986867666244
376,wsls,376,0.578082164272666,0.662926164060831,0.6874880237281322,0.7331355244219303,0.6901754529476166,0.5113635416626929
377,wsls,377,0.6944631949663161,0.6931471824645996,0.6886202587485314,0.8163944091796875,0.6935553460121155,0.6433803453445435
378,wsls,378,0.4519538714624941,0.6228698330819606,0.664644578397274,0.551317975256592,0.6969271939992905,0.3838006007932126
379,wsls,379,0.6931471824645996,0.6931471824645996,0.6931471824645996,0.9347782842591406,0.6986931217312813,0.33250922897085544
380,wsls,380,0.6909510426521301,0.6886459938585758,0.6945587015151977,0.7292099765837192,0.6949343472123146,0.6392734679877758
381,wsls,381,0.6931471824645996,0.6931471824645996,0.6931471824645996,0.695835317671299,0.6962646427154541,0.6776227885186672
382,wsls,382,0.6930542374253272,0.69370113748312,0.5907296231836081,14.22408070784807,0.6962280735373497,0.32564269549399616
383,wsls,383,0.47446031238138675,0.6335670827329158,0.6866181101202965,0.9199041754081845,0.6958763464093208,0.32707441626489164
384,wsls,384,0.6212106398940087,0.6723784091174603,0.49665318015217785,0.5198598475307226,0.6941952697634697,0.4289580941647291
385,wsls,385,0.6837973808348179,0.676989473849535,0.6794996330440044,0.6527941673696042,0.694736678659916,0.64797096824646
386,wsls,386,0.6931471824645996,0.6931471824645996,0.6931471824645996,1.4588422678634525,0.6943530141711235,0.3496597311720252
387,wsls,387,0.6931471824645996,0.6932464588880538,0.6931471824645996,0.6874672278016806,0.6877889015078544,0.5533755625635386
388,wsls,388,0.6925127786993981,0.6931471824645996,0.4071521298289299,1.3184201377332212,0.7033350310325622,0.3962136047184467
389,wsls,389,0.6922251322269439,0.6947175153493881,0.5770400712788104,1.1181817175149917,0.6993011412024498,0.5471482869982719
390,wsls,390,0.47771434814482927,0.6477284756302834,0.5921811570227147,0.43386995279788965,0.694794643998146,0.42062122725322837
391,wsls,391,0.6838546765446664,0.7002655017971993,0.2886431035324931,2.6348982526771723,0.6869555334150791,0.24360903543047607
392,wsls,392,0.6944361123442649,0.6942164033055305,0.6133756817877293,0.8934443302154541,0.6927821980118751,0.6044375991225243
393,wsls,393,0.6931471824645996,0.6931471824645996,0.6931471824645996,0.732201254695654,0.6958031473755837,0.5452298568636179
394,wsls,394,0.6931964842677116,0.6937451520562172,0.693206186056137,0.6680016660690308,0.6954670481085777,0.6689625086188317
395,wsls,395,0.6114636989086867,0.6808075308203698,0.6939340552091599,0.849784841015935,0.6915867629647254,0.5379942562133074
396,wsls,396,0.69070148858428,0.6931471824645996,0.6931471824645996,1.276642647638917,0.6953562948107719,0.5325192189589143
397,wsls,397,0.6926515006422996,0.6941499876976013,0.6931440393924714,0.6769046070575714,0.6958255224823952,0.6650201436877251
398,wsls,398,0.6713010665476322,0.6843112062215806,0.6931789267063141,1.4047126454934478,0.6980194840431213,0.5058530718907713
399,wsls,399,0.6933206345438958,0.6951527409553527,0.6859293183982371,0.8141494677960873,0.6946990346312523,0.6538388591110706
400,kdh,400,0.6647739408016206,0.687341847717762,0.6495543704032898,0.6976891114115715,0.6195508590042591,0.6892674201428891
401,kdh,401,0.6519394951760769,0.6619070885181426,0.6251444725096226,0.6935944238305092,0.48945301066339014,0.6955541253685952
402,kdh,402,0.6935022917985917,0.6949641212821007,0.6914795877933503,0.6998146331906319,0.6199771762490272,0.6835028690099716
403,kdh,403,0.6932954621315003,0.6932481226921082,0.6933977668285369,0.7056623710691928,0.5273531395196914,0.6443540952801705
404,kdh,404,0.5816667887866498,0.6123525138795376,0.545278489857912,0.7447563044428825,0.5236871575713158,0.6463067066073418
405,kdh,405,0.6716038458943367,0.6836253591179847,0.6697677811980247,0.6932588769197464,0.6286434840261936,0.6921664390265942
406,kdh,406,0.5504546032026411,0.5906566259264946,0.5340333319157362,0.7555424057543277,0.4746382666826248,0.6474761724770068
407,kdh,407,0.6782397822439671,0.6898429059386253,0.6710429043173789,0.7041172819137573,0.47799855466186997,0.6601080197095871
408,kdh,408,0.6921249697804451,0.6951053476929665,0.6914315994977951,0.8722617738991977,0.3852174670100212,0.5432628798186779
409,kdh,409,0.6843681374192239,0.6864356836080551,0.6863376018404961,0.7534909596443177,0.4979516885578633,0.6560212443470955
410,kdh,410,0.6882929255068302,0.690076178908348,0.6870407945513726,0.6955019835829734,0.6810315213799477,0.6951028658747673
411,kdh,411,0.6931471824645996,0.6931471824645996,0.6931471824645996,0.6947851540446282,0.6340482818186283,0.6895046316087245
412,kdh,412,0.6775331153869628,0.6826028900444507,0.6799943700134754,0.6938172917366028,0.6295306914746761,0.6925913256704808
413,kdh,413,0.6907951036691665,0.6938831666707992,0.6908473807573319,0.6968720704913139,0.5621400691270828,0.658558965831995
414,kdh,414,0.6680715084075928,0.6948587534725666,0.6537354809045792,0.6905518227219581,0.580624823704362,0.695216432094574
415,kdh,415,0.6940927183032036,0.6911400446891784,0.6912764952182769,0.694582940518856,0.6889283915162087,0.6915291549563408
416,kdh,416,0.5269131597578525,0.5653372084349393,0.4999468813687563,0.7822777064442634,0.4552464066967367,0.6203405903279782
417,kdh,417,0.6934026975631713,0.6918730231523513,0.6925593780875205,0.6923038539886475,0.6827874932587147,0.6905085436105728
418,kdh,418,0.692010977447033,0.6936067432165146,0.689058290541172,0.7176213867664337,0.6106347413957118,0.6766206199228764
419,kdh,419,0.6933421642780304,0.6932972984313965,0.6931471824645996,0.7018668611049652,0.6260356439948083,0.6791476365029812
420,kdh,420,0.42888647999614476,0.6271235938072205,0.3800385435298085,0.8735971466451883,0.3592694384679198,0.5196687670052051
421,kdh,421,0.6635526474416256,0.6738238360881805,0.6529960796535015,0.7036880336403847,0.44569125272706145,0.6735748619437217
422,kdh,422,0.6324821036458015,0.6605714568495751,0.6049561381340027,0.7123746222257614,0.5717195990681648,0.6719118658602238
423,kdh,423,0.6916566838026046,0.692812495470047,0.6839107868671417,0.7702528955936432,0.4515970126986503,0.624184685766697
424,kdh,424,0.679926008015871,0.6890188350081444,0.650022524088621,0.6931593041419982,0.5259839055165648,0.6894762281477451
425,kdh,425,0.6106874898374081,0.6421421615481376,0.5985820778459311,0.7266787077784539,0.5789814327061176,0.6697442654669284
426,kdh,426,0.6093025053888559,0.6433595929741859,0.5704793504327536,0.7011351319849491,0.5346872976869345,0.6659359821677209
427,kdh,427,0.5007540787681937,0.5799289370775222,0.4660072012990713,0.8072357114553451,0.4359003045707941,0.604193395242095
428,kdh,428,0.5327227128893137,0.6010549581646919,0.44889835167676206,0.7622168121635914,0.31945770330773665,0.6099354419708252
429,kdh,429,0.6849205965101719,0.6938837069869042,0.6700471510291099,0.6937536508440971,0.6087503374367952,0.6926703004837036
430,kdh,430,0.5596984062492847,0.5969851761162281,0.5403114977478981,0.7297718574404717,0.5206167384982109,0.6384090712070465
431,kdh,431,0.6897991927564144,0.6963667575120926,0.6871764270067214,0.7339367694556713,0.5017015011459589,0.6533320170342922
432,kdh,432,0.693189127445221,0.6944431790709495,0.6927688020467758,0.7228771466612816,0.552679796859622,0.664268391519785
433,kdh,433,0.6926618392467498,0.6933658032417297,0.6922244891524315,0.7214143203496933,0.46711571332812307,0.6227081613540649
434,kdh,434,0.6441368769407272,0.6878324349224567,0.6253766056895256,0.7020988838672638,0.5932252962440252,0.6887728677988052
435,kdh,435,0.6921079769134522,0.6911482731699944,0.6910739317536354,0.6935258333086967,0.6854331470429897,0.6941577735543251
436,kdh,436,0.6016786198914051,0.6614407582581043,0.5852981380224228,0.7189229229688644,0.5319143989235162,0.6644097291827202
437,kdh,437,0.6836629812121391,0.6861373109817505,0.6868816344738007,0.7497755709290504,0.5013118964731693,0.6401810016334057
438,kdh,438,0.6932603906989098,0.6931642109751701,0.6933758667707444,0.8889974741637706,0.35653851196914904,0.5079333457052707
439,kdh,439,0.6920766550302505,0.6957100454568863,0.6832149248719215,0.694617781817913,0.6698720127940178,0.69354495292902
440,kdh,440,0.49923829007148746,0.5941449113488197,0.4810711521953344,0.8031151243150234,0.4541387214362621,0.5915334592759609
441,kdh,441,0.6801052550375462,0.6874792127609253,0.6793470351696015,0.6975791580677033,0.6002269356995822,0.6893700638413429
442,kdh,442,0.6681824963986873,0.6914530342817307,0.6559888922870158,0.693456227004528,0.5245187335908412,0.6918810865879059
443,kdh,443,0.6686127616614103,0.6860804418027401,0.6239608899354935,0.699031208872795,0.5964945125579834,0.6864425514936447
444,kdh,444,0.5595452072769403,0.6237073037475348,0.5489282226115465,0.6907020158171654,0.36267111882008607,0.6833173619508743
445,kdh,445,0.6650749719440936,0.6889210090339184,0.6530922234654426,0.7237643695473671,0.4121646507345139,0.6578304910361766
446,kdh,446,0.5994564770162105,0.6563128052055835,0.5784641509354114,0.6946745491623878,0.3763986178617924,0.6890386321544647
447,kdh,447,0.5876303279101849,0.6305383131802083,0.5750682158768177,0.7026939485073089,0.412880952084437,0.689232989192009
448,kdh,448,0.6940162918567657,0.6942035498619079,0.6935350908637047,0.6929493590593337,0.6828924363255501,0.6899155538380146
449,kdh,449,0.6931605532765388,0.6936177362799645,0.6931471824645996,0.725093279749155,0.5516735998392105,0.6608934975862504
450,kdh,450,0.5834425888508559,0.6585393336415291,0.5494757580310107,0.6895732306540012,0.4651849545314907,0.6743810707628727
451,kdh,451,0.44921485053747895,0.5544568912088871,0.3878822679966688,0.9072944593131542,0.37637671998143196,0.5217415427714587
452,kdh,452,0.5093381751030683,0.6291612123250961,0.4888902233690023,0.727542309731245,0.35979100719094276,0.6408336156308652
453,kdh,453,0.6930931013822555,0.6946952594518662,0.6918575780391694,0.6937291150093079,0.6812246267497539,0.6912168579101563
454,kdh,454,0.6768458409905433,0.6856099629402161,0.6801247401237488,0.73222034573555,0.4926464484930039,0.6508910903334618
455,kdh,455,0.3293520108666271,0.5584683383405208,0.2708603424765169,1.1599322333708404,0.2207671390031464,0.3858640152066946
456,kdh,456,0.6872376355528831,0.6952494882345199,0.6876871652007103,0.7013601279854774,0.6790609565079212,0.6883484112024307
